class,x1,x2,x3
A,-10.792,-15.940,-12.822
A,-10.251,-14.503,-17.292
A,-9.471,-14.096,-18.730
A,-8.552,-12.328,-19.506
A,-8.445,-9.607,-20.501
A,-6.505,-8.048,-14.777
A,-5.581,-5.018,-10.755
A,-9.127,-1.006,-3.567
A,-10.511,-2.004,-7.335
A,-12.230,-2.115,-2.990
A,-10.153,-1.967,-2.331
A,-11.724,-4.851,0.496
A,-10.580,-2.611,-3.017
A,-8.487,-1.504,-4.232
A,-6.713,-1.548,-9.114
A,-7.473,-3.097,-11.597
A,-8.296,-0.591,-12.968
A,-8.345,-0.112,-11.090
A,-6.755,-0.731,-8.893
A,-6.405,-2.007,-8.858
A,-7.630,-1.791,-6.396
A,-10.661,-0.643,-4.342
A,-11.386,-1.137,3.422
A,-9.542,-3.267,-2.147
A,-9.527,-2.488,-1.470
A,-11.175,-3.323,-3.359
A,-12.408,-3.730,-3.350
A,-11.699,-3.584,-4.248
A,-9.114,-3.586,-3.493
A,-10.184,-3.690,-3.663
A,-8.425,0.559,-3.653
A,-5.734,-2.820,-7.738
A,-4.821,-2.712,-10.643
A,-6.361,-3.229,-13.097
A,-6.072,-4.722,-14.247
A,-6.153,-4.825,-13.990
A,-12.169,-12.241,-14.246
A,-13.868,-13.817,-9.907
A,-15.518,-16.026,-11.977
A,-14.449,-15.532,-12.381
A,-14.886,-15.612,-12.126
A,-14.523,-16.113,-12.557
A,-14.212,-15.771,-12.399
A,-14.595,-16.198,-11.424
A,-15.302,-17.299,-11.089
A,-14.924,-16.491,-10.663
A,-13.774,-15.237,-11.221
A,-13.894,-12.266,-13.179
A,-13.831,-8.381,-13.648
A,-7.559,-1.215,-5.501
A,-7.412,-3.401,-6.064
A,-10.760,-1.742,-13.563
A,-10.304,-0.105,-17.363
A,-9.689,2.664,-16.495
A,-9.055,4.370,-14.131
A,-9.467,6.361,-15.743
A,-10.105,5.450,-19.978
A,-10.076,2.554,-21.519
A,-8.896,-0.727,-18.400
A,-6.417,-2.976,-14.949
A,-5.372,-1.436,-11.348
A,-6.321,-2.524,-11.851
A,-4.123,-0.708,-12.636
A,-8.168,-1.073,-11.590
A,-10.008,3.453,-14.699
A,-9.196,2.878,-14.423
A,-8.078,2.648,-9.294
A,-7.034,2.703,-8.103
A,-6.144,1.438,-4.588
A,-10.237,-3.057,-2.381
A,-11.100,-5.035,-6.994
A,-10.869,-3.449,-4.535
A,-9.757,-3.635,-5.269
A,-11.504,1.889,1.854
A,-11.140,-0.758,-1.885
A,-10.255,0.131,-4.831
A,-12.303,-4.124,-6.308
A,-11.090,-3.385,-5.412
A,-11.214,-1.621,-2.613
A,-11.794,-1.860,-5.945
A,-8.497,-3.642,-12.741
A,-10.524,-4.126,-11.882
A,-12.351,-9.202,-12.895
A,-13.982,-11.596,-10.902
A,-13.799,-12.742,-8.431
A,-13.197,-13.769,-8.536
A,-13.335,-16.120,-10.431
A,-11.835,-17.027,-12.614
A,-10.980,-14.942,-13.555
A,-10.960,-14.719,-14.584
A,-11.340,-15.000,-17.468
A,-9.735,-13.564,-16.835
A,-6.900,-11.236,-16.632
A,-7.209,-5.357,-11.210
A,-8.049,0.837,-0.539
A,-10.718,-1.148,-1.742
A,-11.801,-0.861,-2.531
A,-11.373,-1.631,-4.168
A,-11.329,-1.875,-1.560
A,-7.940,-8.720,-13.264
A,-9.086,-9.806,-15.677
A,-9.425,-10.224,-15.234
A,-9.410,-8.083,-14.475
A,-7.544,-6.371,-14.549
A,-7.154,-3.148,-7.234
A,-5.756,0.315,-11.426
A,-6.030,-1.063,-10.342
A,-5.302,-0.938,-10.061
A,-6.880,-0.991,-11.293
A,-5.929,-1.905,-10.920
A,-6.107,-2.584,-12.335
A,-9.068,-8.757,-13.162
A,-12.429,-12.124,-10.175
A,-12.604,-13.630,-7.947
A,-13.070,-16.239,-10.560
A,-12.652,-16.629,-10.952
A,-12.472,-16.731,-12.965
A,-11.190,-15.012,-11.684
A,-10.209,-13.554,-12.339
A,-10.722,-14.891,-12.378
A,-9.617,-15.054,-14.339
A,-9.746,-14.924,-17.289
A,-8.938,-15.510,-19.134
A,-5.297,-12.593,-20.260
A,-6.259,-7.924,-14.768
A,-5.311,-0.871,-6.775
A,-7.530,-0.382,-6.114
A,-7.136,-1.219,-6.338
A,-5.809,-5.923,-17.509
A,-5.765,-6.647,-15.957
A,-4.957,-5.378,-19.745
A,-4.972,-6.585,-18.324
A,-4.196,-3.927,-21.070
A,-4.896,-6.871,-19.968
A,-4.527,-3.288,-19.164
A,-5.005,-5.502,-18.399
A,-6.175,-6.073,-14.921
A,-6.979,-0.965,-5.464
A,-8.073,-2.772,-5.712
A,-10.211,-0.689,-2.187
A,-10.675,-1.689,-2.392
A,-11.529,-3.740,-3.858
A,-10.923,-1.380,-3.951
A,-12.348,-1.323,-5.452
A,-13.629,0.618,-4.489
A,-14.888,3.862,-4.999
A,-16.580,4.986,-3.223
A,-13.302,2.185,-8.765
A,-11.703,0.027,-6.162
A,-8.079,1.814,-6.637
A,-6.709,2.494,-8.257
A,-7.925,3.860,-10.199
A,-6.992,4.094,-8.447
A,-7.555,3.489,-10.517
A,-7.666,0.501,-11.448
A,-7.867,0.539,-12.252
A,-7.873,3.173,-11.534
A,-8.103,0.865,-13.193
A,-9.556,-0.707,-12.693
A,-7.960,1.720,-12.869
A,-8.992,-1.109,-12.676
A,-9.364,-0.814,-12.054
A,-8.476,-0.326,-11.731
A,-9.451,-0.644,-5.763
A,-9.649,1.590,-2.742
A,-8.390,-0.175,-2.035
A,-8.270,-1.877,-1.385
A,-9.585,-2.447,-2.639
A,-11.281,-3.077,-5.450
A,-10.128,-2.847,-5.675
A,-9.143,-2.597,-1.555
A,-10.983,-0.831,-4.080
A,-8.848,1.048,-3.605
A,-10.068,-1.872,-3.323
A,-12.090,-1.811,-6.109
A,-12.910,-1.729,-2.421
A,-10.590,-1.319,-3.636
A,-10.889,-2.205,-1.450
A,-10.305,-0.299,-1.836
A,-8.440,1.061,-3.140
A,-11.016,-4.021,-3.093
A,-11.933,-1.271,-3.746
A,-10.565,-1.076,-3.925
A,-10.215,-2.008,-3.600
A,-10.088,-2.581,-2.238
A,-10.285,-2.884,-2.881
A,-9.152,1.171,-1.005
A,-11.864,-1.526,-3.196
A,-11.641,-3.363,-2.021
A,-12.987,-3.950,-6.106
A,-11.374,-0.911,-0.918
A,-20.299,-1.502,-3.433
A,-11.870,-2.145,-3.020
A,-10.502,-1.360,-3.490
A,-11.320,-3.638,-3.882
A,-11.509,-4.351,-5.828
A,-11.164,-2.897,-2.932
A,-10.383,-1.574,-3.644
A,-9.724,-2.353,-1.900
A,-9.728,-1.588,-1.939
A,-10.271,-4.623,-5.455
A,-12.304,-3.818,-2.462
A,-11.113,-3.264,-5.955
A,-10.426,-4.548,-5.968
A,-9.572,-2.700,-3.215
A,-11.834,0.477,-1.915
A,-10.516,-0.311,-0.205
A,-11.389,-3.743,-4.644
A,-10.755,-0.526,-0.320
A,-9.955,-3.989,-3.774
A,-11.473,-2.102,-2.820
B,-17.913,-0.365,-2.054
B,-17.364,2.509,-1.134
B,-16.652,2.114,-2.637
B,-18.607,2.316,0.147
B,-18.128,3.644,1.150
B,-18.536,-0.505,-2.759
B,-19.569,0.645,-2.077
B,-17.854,0.950,-5.178
B,-17.124,0.605,-2.124
B,-18.622,1.402,1.630
B,-16.702,0.508,-0.014
B,-16.200,2.168,-0.195
B,-16.985,1.020,0.221
B,-17.182,0.856,2.012
B,-16.622,-2.263,-4.034
B,-16.460,-3.197,-0.258
B,-17.020,-1.411,1.233
B,-15.962,-0.702,-1.532
B,-14.523,0.275,0.535
B,-16.856,1.990,1.535
B,-15.652,0.605,-2.861
B,-15.866,-2.069,-2.715
B,-15.996,-2.536,-0.841
B,-16.901,-4.496,-5.354
B,-17.891,-3.610,-4.687
B,-14.689,-0.377,-3.006
B,-17.342,-0.008,2.857
B,-14.978,0.619,1.399
B,-15.777,-2.600,0.294
B,-16.979,-2.467,-0.469
B,-17.703,-3.338,-6.034
B,-17.071,-5.810,-4.494
B,-18.816,-2.008,-3.621
B,-15.699,-2.511,-2.113
B,-15.471,-0.386,0.093
B,-17.363,-0.637,-3.674
B,-17.150,0.474,1.037
B,-16.552,0.504,0.470
B,-16.635,0.429,-3.048
B,-17.402,-1.846,-0.209
B,-16.995,-2.565,0.982
B,-16.790,-2.543,4.386
B,-14.811,-1.510,2.538
B,-16.113,0.289,1.967
B,-17.036,-1.278,2.483
B,-16.510,-1.783,-0.863
B,-18.275,-5.528,-2.873
B,-16.497,-2.640,1.382
B,-16.329,-1.601,2.832
B,-14.482,-1.394,-2.335
B,-13.096,-2.575,-1.065
B,-13.787,-1.058,0.384
B,-14.272,1.295,-1.769
B,-14.125,-0.383,-2.744
B,-15.761,-0.445,-2.369
B,-15.576,-1.259,-2.158
B,-16.627,-0.885,0.031
B,-15.251,-2.786,1.306
B,-16.738,-0.462,2.287
B,-15.224,-1.725,0.434
B,-14.195,-0.977,0.616
B,-17.315,-3.923,-1.910
B,-18.810,-2.051,-0.755
B,-15.579,-0.605,-1.716
B,-16.080,0.893,-1.086
B,-15.943,0.699,-2.709
B,-14.646,1.724,-1.258
B,-15.203,-0.468,0.984
B,-17.742,0.266,-1.453
B,-18.160,-0.410,1.613
B,-19.641,-3.036,-3.711
B,-18.701,-5.454,-1.812
B,-17.303,-1.254,1.813
B,-17.695,-0.508,1.513
B,-16.495,-0.609,1.763
B,-16.935,2.280,-4.351
B,-18.148,1.716,-0.891
B,-19.661,1.030,-5.086
B,-20.988,2.122,-5.904
B,-20.832,1.390,-7.283
B,-20.182,1.945,-4.841
B,-17.264,2.436,-5.192
B,-18.618,1.944,-7.858
B,-17.268,-1.146,-7.896
B,-9.667,-5.353,-6.415
B,-10.682,-8.832,-7.869
B,-7.485,-15.152,-11.036
B,-6.102,-14.928,-12.224
B,-6.365,-15.162,-12.873
B,-6.348,-15.852,-13.927
B,-5.683,-14.034,-14.126
B,-5.041,-13.572,-13.114
B,-3.941,-14.243,-9.667
B,-4.117,-14.478,-9.385
B,-1.273,-14.985,-8.330
B,-2.098,-13.247,-8.858
B,-2.687,-13.504,-8.288
B,-3.094,-15.184,-8.395
B,-3.694,-15.348,-5.797
B,-5.311,-14.854,-6.528
B,-6.603,-13.665,-7.305
B,-7.056,-11.169,-10.132
B,-8.560,-9.055,-13.520
B,-9.293,-8.439,-14.733
B,-9.757,-7.352,-15.532
B,-10.310,-8.183,-17.188
B,-9.709,-8.612,-15.905
B,-9.286,-8.375,-17.046
B,-8.630,-8.406,-15.170
B,-8.382,-7.701,-14.559
B,-7.515,-6.451,-11.568
B,-6.699,-6.799,-9.962
B,-7.945,-2.138,-9.783
B,-12.233,3.096,-4.984
B,-14.840,3.632,-6.777
B,-15.119,6.277,-6.428
B,-13.580,2.969,-5.616
B,-11.660,0.468,-7.048
B,-12.232,-1.808,-0.696
B,-13.733,-1.739,-2.286
B,-13.372,-0.863,-1.080
B,-14.483,0.227,-1.064
B,-14.833,-0.411,-0.275
B,-14.522,-0.902,0.157
B,-11.969,-1.685,-0.290
B,-9.964,-1.846,-5.009
B,-9.353,-0.512,-5.426
B,-10.269,-1.468,-4.230
B,-10.577,-0.928,-2.982
B,-10.504,-2.209,-3.205
B,-10.454,-1.954,-2.559
B,-14.004,-4.924,-4.900
B,-15.149,-1.751,-5.134
B,-15.883,-1.448,-7.251
B,-16.293,-2.039,-9.083
B,-16.914,-2.117,-9.839
B,-16.397,-0.945,-9.930
B,-16.570,-0.884,-11.075
B,-16.441,-0.093,-11.206
B,-16.028,0.781,-10.000
B,-16.390,0.833,-10.527
B,-15.936,2.065,-9.114
B,-15.987,2.727,-8.577
B,-15.424,3.879,-7.058
B,-16.075,2.746,-8.075
B,-15.989,2.687,-7.793
B,-15.698,2.663,-6.729
B,-14.965,1.517,-4.433
B,-13.339,1.320,0.958
B,-11.018,4.077,-0.577
B,-10.661,2.060,-0.331
B,-10.906,0.720,0.814
B,-12.888,-2.971,-3.894
B,-12.879,-3.090,-6.612
B,-9.043,-0.831,-8.416
B,-11.311,1.946,-7.159
B,-15.094,-0.193,-0.375
B,-15.761,0.369,-1.365
B,-16.695,-1.375,-1.865
B,-14.557,-1.706,-6.517
B,-15.425,0.961,-0.772
B,-14.937,0.709,-0.574
B,-14.779,-0.250,-0.494
B,-15.689,-0.801,2.840
B,-17.076,-1.321,1.886
B,-16.744,0.230,2.773
B,-19.615,-0.547,0.100
B,-17.909,-1.454,-3.525
B,-17.509,-0.216,0.731
B,-15.536,-1.103,3.634
B,-16.389,1.550,1.609
B,-16.881,0.017,-0.989
B,-15.791,2.638,0.700
B,-15.916,0.005,-6.799
B,-16.124,0.712,-8.565
B,-14.133,0.709,-10.715
B,-13.543,2.317,-9.022
B,-15.607,0.726,-12.151
B,-15.731,1.530,-11.692
B,-15.761,1.708,-11.191
B,-15.997,-0.007,-10.901
B,-15.396,-0.650,-9.118
B,-13.526,-3.248,-6.930
B,-11.358,-1.031,-0.506
B,-11.335,-1.827,-3.008
B,-12.050,-1.613,-3.801
B,-11.675,-7.824,-7.192
B,-13.644,-10.669,-10.651
B,-14.038,-13.020,-10.803
B,-13.291,-14.488,-10.848
B,-12.982,-13.913,-10.236
B,-12.299,-13.637,-11.098
B,-11.860,-13.735,-12.208
B,-11.622,-12.556,-13.060
B,-10.780,-9.818,-12.055
B,-11.069,-11.783,-11.712
B,-12.767,-12.032,-12.318
B,-13.545,-12.792,-11.861
B,-12.999,-12.443,-10.992
B,-11.515,-11.893,-10.914
B,-10.339,-2.422,-0.775
B,-10.259,0.741,0.272
B,-11.820,1.603,0.514
B,-11.082,0.582,-0.434
B,-11.311,-0.476,0.132
B,-8.170,-11.207,-8.087
B,-10.403,-16.135,-12.179
B,-12.000,-16.869,-13.517
B,-13.635,-18.872,-13.556
B,-13.520,-18.882,-12.875
B,-13.866,-18.580,-13.095
B,-13.933,-18.204,-11.998
B,-13.521,-17.630,-10.691
B,-14.067,-16.491,-10.182
B,-14.916,-16.514,-11.061
B,-14.774,-15.614,-11.173
B,-10.329,-11.801,-9.215
B,-7.476,-11.050,-8.648
B,-12.437,4.378,-9.501
B,-21.257,7.314,-6.108
B,-21.657,8.045,-9.995
B,-23.148,7.543,-9.066
B,-24.055,5.174,-9.206
B,-23.612,6.929,-6.138
B,-21.995,8.083,-5.658
B,-20.696,10.983,-4.420
B,-22.350,7.938,-5.655
B,-22.857,5.219,-3.681
B,-19.191,-8.063,-7.018
B,-17.992,-8.249,-1.155
B,-16.634,-0.382,-1.892
B,-17.664,-0.915,-3.759
B,-15.318,0.497,-2.610
B,-15.797,-10.991,1.972
B,-14.388,-9.751,-1.608
B,-16.412,-6.156,1.980
B,-12.999,-3.154,1.750
B,-6.647,-3.006,-4.711
B,-6.813,-4.263,-8.673
B,-8.683,-6.158,-6.733
B,-10.390,-4.377,-6.651
B,-10.950,-2.624,-6.146
B,-11.263,-2.824,-4.289
B,-11.271,-4.556,-5.116
B,-11.398,-3.070,-4.220
B,-11.171,-1.530,-3.707
B,-11.130,-0.877,-3.183
B,-11.214,-1.485,-2.765
B,-11.394,-1.585,-1.836
B,-12.474,-1.688,-1.827
B,-12.700,0.546,-0.138
B,-13.108,1.784,1.939
B,-13.003,3.050,3.947
B,-16.003,4.464,1.607
B,-19.731,8.304,-3.508
B,-21.644,8.021,-5.749
B,-21.992,8.722,-4.117
B,-20.161,9.397,-4.704
B,-18.034,9.678,-7.468
B,-14.946,2.875,-3.562
B,-13.565,-2.666,-5.175
B,-13.655,-4.533,-8.696
B,-13.897,-5.496,-9.864
B,-12.609,-6.273,-8.471
B,-12.145,-3.329,-5.581
B,-10.755,-4.146,-0.942
B,-9.848,-3.002,-1.840
B,-9.836,-1.653,-1.121
B,-9.631,-0.574,-0.730
B,-9.789,0.327,-0.064
B,-12.121,1.506,0.672
B,-13.599,-0.412,5.060
B,-15.458,2.261,5.078
B,-15.376,-0.631,4.677
B,-15.241,-0.942,4.019
B,-16.748,-4.341,-0.416
B,-15.755,-3.521,2.825
B,-14.656,-4.139,1.578
B,-15.308,-3.156,0.926
B,-14.366,-6.767,-0.096
B,-16.344,-3.906,-1.764
B,-14.293,-3.357,0.518
B,-15.713,-0.054,1.565
B,-14.348,-2.688,-0.875
B,-14.570,0.254,1.591
B,-15.031,-3.735,0.695
B,-14.466,-4.118,1.287
B,-14.829,-4.675,1.135
B,-13.984,-2.741,-1.440
B,-15.754,-2.976,-0.712
B,-15.010,-3.427,-1.299
B,-15.026,-2.606,4.264
B,-16.101,-2.283,-0.623
B,-15.473,-1.944,-3.192
B,-15.874,-2.144,1.515
B,-16.102,-3.320,0.259
B,-17.074,-5.628,-2.053
B,-15.479,-3.654,-2.907
B,-15.429,-1.311,-0.548
B,-15.619,-1.455,-3.491
B,-16.142,-0.092,-3.031
B,-15.418,0.226,-0.954
B,-14.348,0.875,-1.298
B,-14.747,-0.187,-3.681
B,-13.047,-0.001,-3.996
B,-15.019,-2.528,-6.105
B,-13.837,-1.753,-2.518
B,-13.771,-0.809,-3.660
B,-13.554,-0.718,-1.258
B,-12.730,0.254,-2.741
B,-13.645,2.234,-1.639
B,-14.444,-0.898,-1.491
B,-14.861,-2.473,-4.207
B,-16.144,0.014,-3.305
B,-15.250,-0.396,0.334
B,-15.739,-1.395,-0.861
B,-16.954,-0.326,-0.677
B,-16.753,0.076,1.251
B,-14.408,-0.487,-0.380
B,-16.826,1.266,-1.940
B,-17.457,-1.477,-1.017
B,-17.918,2.313,-0.201
B,-16.605,-2.152,-3.208
B,-16.362,-0.204,0.337
B,-15.645,2.327,1.070
B,-16.319,1.114,-0.251
B,-15.159,1.591,-3.112
B,-14.186,1.807,0.722
B,-15.042,1.179,0.634
B,-15.513,-2.777,-4.482
B,-16.266,-2.019,-0.915
B,-16.870,0.121,0.046
B,-15.352,-1.406,0.641
B,-15.042,0.305,-0.361
B,-14.568,1.764,-1.602
B,-14.450,0.577,-2.375
B,-16.946,2.215,1.752
B,-16.951,0.571,-1.378
B,-18.634,-4.559,-2.986
B,-16.706,-0.379,0.872
B,-16.082,0.936,-2.051
B,-15.986,1.102,-2.221
B,-15.993,3.469,0.264
B,-15.958,-0.434,2.377
B,-16.125,0.487,2.991
B,-18.144,1.249,-1.208
B,-17.351,-0.561,-3.880
B,-17.390,0.361,0.665
B,-16.913,-0.091,-4.965
B,-19.072,1.229,0.161
B,-16.924,2.822,0.213
B,-18.407,6.470,0.570
B,-18.547,0.862,0.189
B,-18.357,3.550,-0.486
B,-20.342,0.076,-1.292
B,-20.194,0.229,-3.932
B,-18.207,0.603,-6.839
B,-17.351,2.467,-4.430
B,-15.171,2.442,0.148
B,-16.697,-0.145,0.855
